Unnamed: 0,popularity,genre,city,country,country code,country code 3,lat,lng,population,fuzzy_city,rank,top_genres
38786,104.0,forro,campos dos goytacazes,brazil,BR,BRA,-23.2,-45.8799,753769.0,sao jose dos campos,1001.0,14
38787,104.0,rock gospel brasileiro,campos dos goytacazes,brazil,BR,BRA,-23.2,-45.8799,753769.0,sao jose dos campos,1001.0,15
38788,104.0,sertanejo pop,campos dos goytacazes,brazil,BR,BRA,-23.2,-45.8799,753769.0,sao jose dos campos,1001.0,16
38789,103.0,mpb,campos dos goytacazes,brazil,BR,BRA,-23.2,-45.8799,753769.0,sao jose dos campos,1001.0,17
38790,102.0,brazilian ccm,campos dos goytacazes,brazil,BR,BRA,-23.2,-45.8799,753769.0,sao jose dos campos,1001.0,18
38791,102.0,brazilian rock,campos dos goytacazes,brazil,BR,BRA,-23.2,-45.8799,753769.0,sao jose dos campos,1001.0,19
38792,102.0,funk das antigas,campos dos goytacazes,brazil,BR,BRA,-23.2,-45.8799,753769.0,sao jose dos campos,1001.0,20
38793,102.0,rap cristao,campos dos goytacazes,brazil,BR,BRA,-23.2,-45.8799,753769.0,sao jose dos campos,1001.0,21
38794,102.0,samba,campos dos goytacazes,brazil,BR,BRA,-23.2,-45.8799,753769.0,sao jose dos campos,1001.0,22
38795,102.0,world worship,campos dos goytacazes,brazil,BR,BRA,-23.2,-45.8799,753769.0,sao jose dos campos,1001.0,23
1993,157.0,funk carioca,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,1
1994,154.0,funk ostentacao,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,2
1995,135.0,brazilian hiphop,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,3
1996,119.0,musica nativista,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,4
1997,118.0,rock gaucho,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,5
1998,116.0,sertanejo universitario,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,6
1999,114.0,brazilian rock,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,7
2000,113.0,trap brasileiro,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,8
2001,110.0,bandinhas,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,9
2002,109.0,brazilian edm,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,10
2003,107.0,baile pop,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,11
2004,106.0,mpb,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,12
2005,106.0,pagode,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,13
2006,106.0,sertanejo,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,14
2007,105.0,brazilian punk,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,15
2008,105.0,pop nacional,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,16
2009,105.0,sertanejo pop,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,17
2010,103.0,brazilian reggae,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,18
2011,102.0,axe,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,19
2012,102.0,funk das antigas,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,20
2013,102.0,sertanejo tradicional,canoas,brazil,BR,BRA,-29.92,-51.18,600000.0,,633.0,21
48961,159.0,funk carioca,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,1
48962,152.0,funk ostentacao,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,2
48963,149.0,brazilian hiphop,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,3
48964,121.0,trap brasileiro,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,4
48965,115.0,adoracao,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,5
48966,115.0,brazilian gospel,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,6
48967,114.0,sertanejo universitario,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,7
48968,112.0,sertanejo pop,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,8
48969,111.0,pagode,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,9
48970,111.0,sertanejo,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,10
48971,109.0,baile pop,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,11
48972,108.0,pop nacional,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,12
48973,105.0,brazilian rock,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,13
48974,105.0,r&b brasileiro,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,14
48975,104.0,axe,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,15
48976,104.0,brazilian edm,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,16
48977,102.0,brega funk,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,17
48978,102.0,mpb,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,18
48979,102.0,nova mpb,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,19
48980,102.0,rap cristao,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,20
48981,102.0,rock gaucho,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,21
48982,102.0,rock gospel brasileiro,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,22
48983,102.0,rock nacional brasileiro,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,23
48984,102.0,world worship,carapicuiba,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1242.0,24
48985,159.0,funk carioca,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,1
48986,136.0,sertanejo universitario,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,2
48987,135.0,funk ostentacao,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,3
48988,128.0,brazilian hiphop,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,4
48989,127.0,sertanejo pop,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,5
48990,124.0,pagode,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,6
48991,123.0,adoracao,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,7
48992,123.0,brazilian gospel,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,8
48993,122.0,sertanejo,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,9
48994,117.0,trap brasileiro,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,10
48995,115.0,baile pop,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,11
48996,110.0,pop nacional,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,12
48997,108.0,axe,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,13
48998,107.0,brazilian edm,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,14
48999,107.0,rock gospel brasileiro,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,15
49000,106.0,forro,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,16
49001,103.0,funk das antigas,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,17
49002,103.0,world worship,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,18
49003,102.0,louvor,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,19
49004,102.0,nova mpb,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,20
49005,102.0,r&b brasileiro,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,21
49006,102.0,rap cristao,cariacica,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1741.0,22
2014,157.0,forro,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,1
2015,133.0,funk carioca,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,2
2016,129.0,pagode,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,3
2017,125.0,sertanejo universitario,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,4
2018,124.0,mpb,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,5
2019,122.0,sertanejo pop,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,6
2020,117.0,axe,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,7
2021,116.0,baile pop,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,8
2022,116.0,sertanejo,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,9
2023,114.0,brega funk,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,10
2024,113.0,adoracao,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,11
2025,113.0,brazilian gospel,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,12
2026,111.0,bossa nova,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,13
2027,111.0,samba,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,14
2028,110.0,nova mpb,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,15
2029,109.0,pop nacional,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,16
2030,107.0,brazilian rock,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,17
2031,106.0,funk ostentacao,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,18
2032,105.0,brega,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,19
2033,105.0,velha guarda,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,20
2034,104.0,rock gaucho,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,21
2035,104.0,rock gospel brasileiro,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,22
2036,104.0,tecnobrega,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,23
2037,102.0,folk brasileiro,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,24
2038,102.0,pernambuco alternative,caruaru,brazil,BR,BRA,-8.28,-35.98,242094.0,,1664.0,25
2039,154.0,sertanejo universitario,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,1
2040,151.0,funk carioca,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,2
2041,151.0,sertanejo,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,3
2042,149.0,sertanejo pop,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,4
2043,122.0,funk ostentacao,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,5
2044,118.0,baile pop,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,6
2045,113.0,mpb,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,7
2046,112.0,pagode,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,8
2047,111.0,brazilian edm,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,9
2048,110.0,brazilian hiphop,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,10
2049,110.0,brazilian rock,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,11
2050,109.0,nova mpb,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,12
2051,108.0,rock gaucho,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,13
2052,105.0,musica nativista,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,14
2053,105.0,rock nacional brasileiro,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,15
2054,105.0,sertanejo tradicional,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,16
2055,104.0,folk brasileiro,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,17
2056,104.0,pop nacional,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,18
2057,103.0,axe,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,19
2058,102.0,bandinhas,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,20
2059,102.0,brazilian punk,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,21
2060,102.0,forro,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,22
2061,102.0,trap brasileiro,cascavel,brazil,BR,BRA,-24.9596,-53.46,257172.0,,887.0,23
22355,136.0,sertanejo universitario,catalao,brazil,BR,BRA,-18.18,-47.95,63544.0,,2265.0,1
22356,135.0,sertanejo pop,catalao,brazil,BR,BRA,-18.18,-47.95,63544.0,,2265.0,2
22357,134.0,sertanejo,catalao,brazil,BR,BRA,-18.18,-47.95,63544.0,,2265.0,3
22358,124.0,funk carioca,catalao,brazil,BR,BRA,-18.18,-47.95,63544.0,,2265.0,4
22359,112.0,pagode,catalao,brazil,BR,BRA,-18.18,-47.95,63544.0,,2265.0,5
22360,105.0,funk ostentacao,catalao,brazil,BR,BRA,-18.18,-47.95,63544.0,,2265.0,6
22361,103.0,brazilian edm,catalao,brazil,BR,BRA,-18.18,-47.95,63544.0,,2265.0,7
22362,103.0,brazilian hiphop,catalao,brazil,BR,BRA,-18.18,-47.95,63544.0,,2265.0,8
22363,103.0,forro,catalao,brazil,BR,BRA,-18.18,-47.95,63544.0,,2265.0,9
22364,102.0,axe,catalao,brazil,BR,BRA,-18.18,-47.95,63544.0,,2265.0,10
2062,135.0,musica nativista,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,1
2063,129.0,brazilian edm,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,2
2064,125.0,rock gaucho,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,3
2065,120.0,brazilian rock,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,4
2066,120.0,sertanejo universitario,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,5
2067,117.0,bandinhas,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,6
2068,116.0,funk carioca,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,7
2069,114.0,funk ostentacao,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,8
2070,112.0,mpb,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,9
2071,111.0,sertanejo,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,10
2072,108.0,sertanejo pop,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,11
2073,107.0,brazilian hiphop,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,12
2074,107.0,brazilian punk,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,13
2075,107.0,pop nacional,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,14
2076,105.0,brazilian reggae,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,15
2077,104.0,pagode,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,16
2078,103.0,baile pop,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,17
2079,103.0,brazilian house,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,18
2080,103.0,rock nacional brasileiro,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,19
2081,102.0,deep tropical house,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,20
2082,102.0,electro house,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,21
2083,102.0,sertanejo tradicional,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,22
2084,102.0,trap brasileiro,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,23
2085,102.0,tropical house,caxias do sul,brazil,BR,BRA,-29.18,-51.17,381270.0,,553.0,24
2086,164.0,funk carioca,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,1
2087,145.0,sertanejo universitario,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,2
2088,137.0,sertanejo pop,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,3
2089,133.0,sertanejo,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,4
2090,131.0,funk ostentacao,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,5
2091,129.0,pagode,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,6
2092,122.0,mpb,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,7
2093,120.0,brazilian hiphop,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,8
2094,118.0,baile pop,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,9
2095,117.0,brazilian rock,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,10
2096,115.0,rock gaucho,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,11
2097,113.0,brazilian edm,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,12
2098,112.0,pop nacional,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,13
2099,111.0,axe,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,14
2100,109.0,forro,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,15
2101,109.0,rock nacional brasileiro,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,16
2102,107.0,nova mpb,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,17
2103,106.0,bossa nova,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,18
2104,106.0,trap brasileiro,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,19
2105,105.0,samba,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,20
2106,103.0,folk brasileiro,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,21
2107,103.0,funk das antigas,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,22
2108,102.0,brazilian punk,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,23
2109,102.0,brega funk,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,24
2110,102.0,latin alternative,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,25
2111,102.0,r&b brasileiro,conselheiro lafaiete,brazil,BR,BRA,-20.67,-43.79,111596.0,,1915.0,26
49007,139.0,sertanejo universitario,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,1
49008,136.0,sertanejo,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,2
49009,135.0,funk carioca,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,3
49010,135.0,sertanejo pop,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,4
49011,127.0,mpb,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,5
49012,122.0,pagode,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,6
49013,120.0,brazilian rock,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,7
49014,118.0,funk ostentacao,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,8
49015,118.0,rock gaucho,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,9
49016,115.0,brazilian hiphop,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,10
49017,113.0,adoracao,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,11
49018,112.0,brazilian gospel,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,12
49019,112.0,rock nacional brasileiro,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,13
49020,112.0,sertanejo tradicional,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,14
49021,110.0,forro,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,15
49022,109.0,bossa nova,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,16
49023,108.0,samba,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,17
49024,106.0,pop nacional,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,18
49025,106.0,rock gospel brasileiro,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,19
49026,105.0,baile pop,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,20
49027,105.0,nova mpb,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,21
49028,105.0,trap brasileiro,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,22
49029,104.0,brazilian edm,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,23
49030,103.0,axe,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,24
49031,103.0,brazilian ccm,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,25
49032,103.0,folk brasileiro,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,26
49033,102.0,brazilian punk,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,27
49034,102.0,latin alternative,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,28
49035,102.0,mangue bit,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,29
49036,102.0,velha guarda,contagem,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,848.0,30
49037,159.0,funk carioca,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,1
49038,144.0,brazilian hiphop,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,2
49039,143.0,funk ostentacao,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,3
49040,132.0,sertanejo universitario,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,4
49041,128.0,sertanejo pop,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,5
49042,126.0,sertanejo,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,6
49043,120.0,trap brasileiro,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,7
49044,119.0,pagode,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,8
49045,112.0,adoracao,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,9
49046,112.0,brazilian gospel,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,10
49047,107.0,baile pop,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,11
49048,107.0,pop nacional,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,12
49049,106.0,brazilian edm,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,13
49050,106.0,r&b brasileiro,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,14
49051,105.0,axe,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,15
49052,104.0,brazilian rock,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,16
49053,103.0,forro,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,17
49054,103.0,mpb,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,18
49055,103.0,rock gospel brasileiro,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,19
49056,102.0,brega funk,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,20
49057,102.0,rock gaucho,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,21
49058,102.0,rock nacional brasileiro,cotia,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1401.0,22
2112,109.0,forro,crato,brazil,BR,BRA,-7.4639,-63.04,273883.0,,2283.0,1
2114,107.0,funk carioca,crato,brazil,BR,BRA,-7.4639,-63.04,273883.0,,2283.0,2
2116,105.0,sertanejo pop,crato,brazil,BR,BRA,-7.4639,-63.04,273883.0,,2283.0,3
2118,104.0,sertanejo universitario,crato,brazil,BR,BRA,-7.4639,-63.04,273883.0,,2283.0,4
2120,103.0,pagode,crato,brazil,BR,BRA,-7.4639,-63.04,273883.0,,2283.0,5
2122,102.0,axe,crato,brazil,BR,BRA,-7.4639,-63.04,273883.0,,2283.0,6
2124,102.0,baile pop,crato,brazil,BR,BRA,-7.4639,-63.04,273883.0,,2283.0,7
2126,102.0,brega funk,crato,brazil,BR,BRA,-7.4639,-63.04,273883.0,,2283.0,8
2128,102.0,funk ostentacao,crato,brazil,BR,BRA,-7.4639,-63.04,273883.0,,2283.0,9
2130,102.0,mpb,crato,brazil,BR,BRA,-7.4639,-63.04,273883.0,,2283.0,10
2132,102.0,sertanejo,crato,brazil,BR,BRA,-7.4639,-63.04,273883.0,,2283.0,11
2134,163.0,funk carioca,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,1
2135,157.0,funk ostentacao,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,2
2136,149.0,brazilian hiphop,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,3
2137,125.0,trap brasileiro,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,4
2138,116.0,sertanejo universitario,criciúma,brazil,BR,BRA,-28.68,-49.39,204217.0,,1078.0,5
